41	103	261	345
103	41	261	345
42	73	1445	179
73	42	1445	179
42	82	3277	178
82	42	3277	178
43	54	93029	403
54	43	93029	403
43	70	134693	479
70	43	134693	479
43	91	2330	344
91	43	2330	344
43	126	3524	345
126	43	3524	345
43	135	3825	306
135	43	3825	306
43	139	4225	307
139	43	4225	307
43	141	13005	381
141	43	13005	381
44	56	9090	199
56	44	9090	199
44	66	2341	192
66	44	2341	192
44	114	7345	295
114	44	7345	295
44	149	2314	224
149	44	2314	224
45	112	81	372
112	45	81	372
45	122	3217	184
122	45	3217	184
46	77	14164	311
77	46	14164	311
46	121	178	295
121	46	178	295
46	124	19402	322
124	46	19402	322
46	137	7892	266
137	46	7892	266
47	71	4100	264
71	47	4100	264
47	129	2125	193
129	47	2125	193
47	145	23354	440
145	47	23354	440
48	57	17714	307
57	48	17714	307
48	98	38077	240
98	48	38077	240
48	110	16641	418
110	48	16641	418
48	138	18097	217
138	48	18097	217
48	140	32434	332
140	48	32434	332
49	83	2825	291
83	49	2825	291
49	90	2125	435
90	49	2125	435
49	92	3349	242
92	49	3349	242
49	94	980	387
94	49	980	387
50	67	4205	179
67	50	4205	179
50	87	7445	316
87	50	7445	316
50	88	1745	260
88	50	1745	260
50	132	8306	397
132	50	8306	397
51	86	15145	193
86	51	15145	193
51	90	962	210
90	51	962	210
51	111	32345	380
111	51	32345	380
52	72	3332	312
72	52	3332	312
52	129	6698	462
129	52	6698	462
52	145	3253	423
145	52	3253	423
53	60	18245	254
60	53	18245	254
53	100	6154	312
100	53	6154	312
53	107	5749	203
107	53	5749	203
53	120	110938	184
120	53	110938	184
53	148	4258	427
148	53	4258	427
54	70	3844	391
70	54	3844	391
54	114	3700	402
114	54	3700	402
54	141	36482	433
141	54	36482	433
54	142	12077	347
142	54	12077	347
54	147	1924	392
147	54	1924	392
54	149	1025	166
149	54	1025	166
55	78	3649	405
78	55	3649	405
55	138	4813	463
138	55	4813	463
56	66	19357	433
66	56	19357	433
56	114	2545	179
114	56	2545	179
56	123	1588	371
123	56	1588	371
56	144	2989	310
144	56	2989	310
56	150	6682	244
150	56	6682	244
57	59	8585	281
59	57	8585	281
57	101	13949	316
101	57	13949	316
57	113	7760	340
113	57	7760	340
57	140	8500	238
140	57	8500	238
58	125	1620	450
125	58	1620	450
58	136	160	191
136	58	160	191
58	139	3341	375
139	58	3341	375
59	61	2564	271
61	59	2564	271
59	101	14216	213
101	59	14216	213
59	140	2465	168
140	59	2465	168
60	91	14426	173
91	60	14426	173
60	93	2074	196
93	60	2074	196
60	107	7018	316
107	60	7018	316
60	117	2468	446
117	60	2468	446
60	131	11773	437
131	60	11773	437
61	76	4896	410
76	61	4896	410
61	85	4250	402
85	61	4250	402
61	89	5777	317
89	61	5777	317
61	101	10420	163
101	61	10420	163
61	116	19825	411
116	61	19825	411
62	64	4360	373
64	62	4360	373
62	100	4909	206
100	62	4909	206
62	104	481	169
104	62	481	169
62	127	7717	284
127	62	7717	284
62	148	3313	452
148	62	3313	452
63	83	9970	314
83	63	9970	314
63	99	17474	377
99	63	17474	377
63	103	4706	266
103	63	4706	266
63	106	7114	278
106	63	7114	278
64	124	1325	207
124	64	1325	207
64	127	1249	382
127	64	1249	382
64	132	7154	417
132	64	7154	417
65	107	4337	357
107	65	4337	357
65	117	1537	358
117	65	1537	358
65	130	306	161
130	65	306	161
65	131	1000	347
131	65	1000	347
65	133	2978	441
133	65	2978	441
66	86	449	368
86	66	449	368
66	92	1754	187
92	66	1754	187
67	77	1234	387
77	67	1234	387
67	87	8720	412
87	67	8720	412
67	132	1629	316
132	67	1629	316
67	137	4306	405
137	67	4306	405
68	105	4106	324
105	68	4106	324
68	108	9146	470
108	68	9146	470
68	109	2664	303
109	68	2664	303
68	143	2081	188
143	68	2081	188
68	146	1985	280
146	68	1985	280
69	95	5777	443
95	69	5777	443
69	105	9857	450
105	69	9857	450
69	108	1037	321
108	69	1037	321
69	120	17753	160
120	69	17753	160
70	111	3809	463
111	70	3809	463
70	147	808	276
147	70	808	276
71	115	2341	204
115	71	2341	204
71	129	5657	362
129	71	5657	362
72	116	1745	271
116	72	1745	271
72	145	145	353
145	72	145	353
73	80	8233	256
80	73	8233	256
73	102	6196	469
102	73	6196	469
73	127	12157	336
127	73	12157	336
74	88	14978	355
88	74	14978	355
74	120	3610	469
120	74	3610	469
75	88	9749	218
88	75	9749	218
75	97	1901	467
97	75	1901	467
75	132	8570	245
132	75	8570	245
76	85	170	317
85	76	170	317
76	87	4226	443
87	76	4226	443
76	101	8452	388
101	76	8452	388
77	124	4442	323
124	77	4442	323
77	132	925	228
132	77	925	228
77	137	4520	259
137	77	4520	259
78	99	2234	176
99	78	2234	176
78	138	1544	463
138	78	1544	463
79	96	3145	228
96	79	3145	228
79	116	2257	375
116	79	2257	375
79	143	8905	238
143	79	8905	238
79	145	6505	355
145	79	6505	355
79	146	6661	457
146	79	6661	457
80	112	20233	461
112	80	20233	461
80	127	13770	347
127	80	13770	347
80	131	2000	438
131	80	2000	438
80	133	5098	427
133	80	5098	427
80	136	7577	463
136	80	7577	463
81	119	610	264
119	81	610	264
81	122	1066	211
122	81	1066	211
81	125	2260	461
125	81	2260	461
81	141	2405	195
141	81	2405	195
81	142	1642	203
142	81	1642	203
82	84	1129	346
84	82	1129	346
82	144	2125	247
144	82	2125	247
82	150	4420	374
150	82	4420	374
83	90	8420	460
90	83	8420	460
83	94	949	469
94	83	949	469
83	103	9280	195
103	83	9280	195
84	103	3380	404
103	84	3380	404
84	150	3341	388
150	84	3341	388
85	89	709	326
89	85	709	326
86	92	793	213
92	86	793	213
86	111	4292	207
111	86	4292	207
87	101	4226	198
101	87	4226	198
87	128	2210	358
128	87	2210	358
87	137	5930	300
137	87	5930	300
88	132	11097	472
132	88	11097	472
90	106	8068	318
106	90	8068	318
91	131	15925	446
131	91	15925	446
91	139	10585	462
139	91	10585	462
92	94	3797	296
94	92	3797	296
93	117	314	203
117	93	314	203
93	130	2417	194
130	93	2417	194
93	131	4105	183
131	93	4105	183
95	108	1928	327
108	95	1928	327
95	109	1898	286
109	95	1898	286
95	120	7162	167
120	95	7162	167
96	146	2610	401
146	96	2610	401
97	148	4082	175
148	97	4082	175
98	106	3620	317
106	98	3620	317
98	110	104770	412
110	98	104770	412
99	121	15138	216
121	99	15138	216
99	128	13352	421
128	99	13352	421
99	134	386	336
134	99	386	336
100	104	2644	467
104	100	2644	467
100	107	2493	247
107	100	2493	247
100	127	7380	225
127	100	7380	225
100	133	2344	429
133	100	2344	429
100	148	9684	399
148	100	9684	399
101	113	3541	375
113	101	3541	375
101	128	1060	240
128	101	1060	240
102	124	2897	366
124	102	2897	366
102	127	2501	342
127	102	2501	342
104	148	3088	282
148	104	3088	282
105	108	9800	229
108	105	9800	229
105	146	4033	406
146	105	4033	406
106	138	12706	331
138	106	12706	331
107	117	2050	436
117	107	2050	436
107	133	3265	440
133	107	3265	440
108	109	5186	202
109	108	5186	202
109	120	14240	455
120	109	14240	455
110	118	18269	399
118	110	18269	399
110	140	24565	304
140	110	24565	304
112	119	3536	298
119	112	3536	298
112	122	3460	243
122	112	3460	243
112	136	5450	458
136	112	5450	458
112	144	3653	317
144	112	3653	317
113	128	6093	263
128	113	6093	263
113	134	1105	193
134	113	1105	193
114	123	697	232
123	114	697	232
114	142	4013	342
142	114	4013	342
114	149	4385	191
149	114	4385	191
116	143	12564	187
143	116	12564	187
116	145	1616	258
145	116	1616	258
118	129	5345	191
129	118	5345	191
118	140	5570	270
140	118	5570	270
119	122	1444	278
122	119	1444	278
119	125	970	221
125	119	970	221
121	128	18050	213
128	121	18050	213
121	137	9722	331
137	121	9722	331
122	123	2900	180
123	122	2900	180
122	142	296	454
142	122	296	454
123	142	2020	383
142	123	2020	383
124	132	4097	479
132	124	4097	479
125	141	1229	384
141	125	1229	384
126	135	113	389
135	126	113	389
126	139	53	409
139	126	53	409
127	133	7780	257
133	127	7780	257
128	137	4516	284
137	128	4516	284
130	131	226	258
131	130	226	258
131	133	4258	326
133	131	4258	326
131	136	11737	304
136	131	11737	304
131	139	11530	387
139	131	11530	387
135	139	250	360
139	135	250	360
135	141	3690	248
141	135	3690	248
136	139	3973	446
139	136	3973	446
141	142	8009	474
142	141	8009	474
143	146	2682	360
146	143	2682	360
144	150	4505	345
150	144	4505	345
147	149	449	428
149	147	449	428
