24	28	2353	108
28	24	2353	108
24	37	4586	167
37	24	4586	167
24	80	1156	87
80	24	1156	87
25	30	8109	125
30	25	8109	125
25	35	2785	143
35	25	2785	143
25	37	5960	185
37	25	5960	185
25	44	9802	172
44	25	9802	172
25	47	7760	126
47	25	7760	126
26	38	3985	60
38	26	3985	60
26	40	5993	121
40	26	5993	121
26	68	13465	79
68	26	13465	79
26	80	12538	66
80	26	12538	66
27	43	19993	159
43	27	19993	159
27	70	2132	188
70	27	2132	188
27	71	12473	69
71	27	12473	69
28	31	2597	96
31	28	2597	96
28	37	965	82
37	28	965	82
28	66	2740	71
66	28	2740	71
28	80	3033	171
80	28	3033	171
29	32	8149	149
32	29	8149	149
29	33	12493	154
33	29	12493	154
29	39	6500	150
39	29	6500	150
29	53	5717	140
53	29	5717	140
30	31	8609	123
31	30	8609	123
30	37	3185	99
37	30	3185	99
30	59	16133	153
59	30	16133	153
30	62	21754	99
62	30	21754	99
30	63	11624	49
63	30	11624	49
30	66	212	146
66	30	212	146
31	42	3728	164
42	31	3728	164
31	52	32500	174
52	31	32500	174
31	59	28744	72
59	31	28744	72
31	66	6205	55
66	31	6205	55
31	67	7738	117
67	31	7738	117
31	80	1640	83
80	31	1640	83
32	39	641	175
39	32	641	175
32	51	42426	48
51	32	42426	48
33	48	13896	103
48	33	13896	103
33	53	8228	180
53	33	8228	180
33	62	25930	88
62	33	25930	88
33	74	17620	59
74	33	17620	59
34	36	1744	75
36	34	1744	75
34	75	15185	52
75	34	15185	52
35	44	6445	72
44	35	6445	72
35	47	3497	75
47	35	3497	75
35	79	4930	49
79	35	4930	49
36	61	13466	109
61	36	13466	109
36	75	11513	126
75	36	11513	126
37	47	14408	135
47	37	14408	135
37	66	2249	152
66	37	2249	152
38	40	11602	157
40	38	11602	157
38	41	6176	142
41	38	6176	142
38	58	545	139
58	38	545	139
39	51	52757	91
51	39	52757	91
40	55	23365	81
55	40	23365	81
41	47	15877	66
47	41	15877	66
41	57	3161	185
57	41	3161	185
41	58	5193	130
58	41	5193	130
41	75	14545	114
75	41	14545	114
41	79	46280	159
79	41	46280	159
42	67	850	65
67	42	850	65
42	68	305	111
68	42	305	111
42	80	3240	64
80	42	3240	64
43	54	13625	120
54	43	13625	120
43	60	24309	150
60	43	24309	150
43	72	23018	127
72	43	23018	127
43	78	20605	126
78	43	20605	126
44	77	1205	194
77	44	1205	194
44	79	5553	170
79	44	5553	170
45	49	2066	145
49	45	2066	145
45	70	5576	68
70	45	5576	68
45	71	1613	149
71	45	1613	149
46	56	4729	91
56	46	4729	91
46	68	22997	48
68	46	22997	48
46	76	2260	192
76	46	2260	192
47	79	10369	151
79	47	10369	151
48	74	580	69
74	48	580	69
49	50	35186	136
50	49	35186	136
49	64	3341	85
64	49	3341	85
49	71	2385	181
71	49	2385	181
50	61	26	161
61	50	26	161
51	52	59705	75
52	51	59705	75
51	56	95348	83
56	51	95348	83
51	59	19009	51
59	51	19009	51
52	56	5321	131
56	52	5321	131
52	59	61540	106
59	52	61540	106
52	67	13394	98
67	52	13394	98
52	69	1093	152
69	52	1093	152
52	76	5450	188
76	52	5450	188
54	60	3218	84
60	54	3218	84
54	72	5021	128
72	54	5021	128
55	75	25096	137
75	55	25096	137
56	69	2050	92
69	56	2050	92
56	76	4901	170
76	56	4901	170
57	75	7684	131
75	57	7684	131
59	62	8869	75
62	59	8869	75
59	63	729	66
63	59	729	66
60	72	13445	93
72	60	13445	93
60	74	16250	89
74	60	16250	89
62	63	5818	54
63	62	5818	54
62	74	48850	168
74	62	48850	168
64	71	9512	65
71	64	9512	65
64	79	26729	70
79	64	26729	70
65	78	8869	51
78	65	8869	51
67	68	445	62
68	67	445	62
67	76	9104	95
76	67	9104	95
68	76	12701	62
76	68	12701	62
68	80	4589	136
80	68	4589	136
69	76	2393	91
76	69	2393	91
70	71	4505	191
71	70	4505	191
72	74	22237	132
74	72	22237	132
77	79	4292	99
79	77	4292	99
