349	895	0.86267	49500
350	896	0.86267	49500
351	897	0.86267	49500
352	898	0.86267	49500
353	899	0.86267	49500
354	900	0.86267	49500
355	901	0.86267	49500
356	902	0.86267	49500
357	903	0.86267	49500
358	904	0.86267	49500
359	905	0.86267	49500
360	906	0.86267	49500
361	907	0.86267	49500
362	908	0.86267	49500
363	909	0.86267	49500
364	910	0.86267	49500
365	911	0.86267	49500
366	912	0.86267	49500
367	913	0.86267	49500
368	914	0.86267	49500
369	915	0.86267	49500
370	916	0.86267	49500
371	917	0.86267	49500
372	918	0.86267	49500
373	919	0.86267	49500
374	920	0.86267	49500
375	921	0.86267	49500
376	922	0.86267	49500
377	923	0.86267	49500
378	924	0.86267	49500
379	925	0.86267	49500
380	926	0.86267	49500
381	927	0.86267	49500
382	928	0.86267	49500
383	929	0.86267	49500
384	930	0.86267	49500
385	931	0.86267	49500
386	932	0.86267	49500
387	933	0.86267	49500
388	390	12.0468	3500
388	391	6.35718	3500
388	708	1.81366	2000
388	802	4.42618	2000
389	390	4.70056	1000
389	801	7.50969	2500
389	914	3.3019	2500
390	388	12.0468	3500
390	389	4.70056	1000
390	925	7.06021	3500
391	388	6.35718	3500
391	392	4.5587	3500
391	709	1.26933	3000
391	715	4.71637	3000
392	391	4.5587	3500
392	393	2.70059	3500
392	713	1.675	1000
392	717	1.60466	1000
393	392	2.70059	3500
393	394	3.1116	5000
393	712	2.70953	3500
393	716	0.61304	3500
394	393	3.1116	5000
394	395	2.25782	5000
394	584	4.77245	500
394	601	0.56239	500
395	394	2.25782	5000
395	396	3.35722	5000
395	584	3.87386	3500
395	600	0.82969	3500
396	395	3.35722	5000
396	397	1.95295	5000
397	396	1.95295	5000
397	398	2.17728	5000
397	588	2.501	3000
397	604	1.10476	3000
398	397	2.17728	5000
398	399	0.62803	5000
398	400	1.95581	6500
398	403	2.806	8000
399	398	0.62803	5000
399	537	3.93438	5000
399	604	1.69926	7000
399	609	1.364	7000
400	398	1.95581	6500
400	401	3.45553	5000
400	587	1.00973	500
400	609	2.50769	500
401	400	3.45553	5000
401	402	1.5004	5000
401	585	1.00047	6000
401	590	2.22043	6000
402	401	1.5004	5000
403	398	2.806	8000
403	404	3.00452	6500
403	606	1.20311	1500
403	611	1.92899	1500
404	403	3.00452	6500
404	405	0.91703	5000
404	675	1.54319	5500
404	680	1.61045	5500
405	404	0.91703	5000
405	406	2.18666	5000
405	488	0.95285	5000
406	405	2.18666	5000
406	407	3.05061	5000
406	677	0.82067	3000
406	682	2.20446	3000
407	406	3.05061	5000
407	408	2.94384	5000
407	687	0.82067	6500
407	692	2.45596	6500
408	407	2.94384	5000
408	409	1.91447	5000
408	689	1.04948	2000
408	694	2.10339	2000
409	408	1.91447	5000
409	410	3.58034	5000
409	538	1.40829	5000
409	539	2.55473	5000
410	409	3.58034	5000
410	411	2.99149	3500
410	690	2.81196	2000
410	700	0.63686	2000
411	410	2.99149	3500
411	412	2.93815	3500
411	685	2.91909	6000
411	695	0.63686	6000
412	411	2.93815	3500
412	413	2.87283	3500
413	412	2.87283	3500
413	414	2.80865	3500
413	730	3.17024	4000
413	734	0.62208	4000
414	413	2.80865	3500
414	415	4.37375	3500
414	731	3.20061	3500
414	735	0.63686	3500
415	414	4.37375	3500
415	416	6.15496	3500
415	727	4.24465	3500
415	733	1.75633	3500
416	415	6.15496	3500
416	417	5.59407	3500
416	726	2.04509	2000
416	732	3.95137	2000
417	416	5.59407	3500
417	732	8.19718	3500
417	913	3.12711	3500
417	926	6.52016	3500
418	419	5.50658	5000
418	921	2.33798	2000
418	922	4.25297	2000
418	923	10.3917	5000
419	418	5.50658	5000
419	420	4.81398	5000
419	739	3.41273	1500
419	743	1.62768	1500
420	419	4.81398	5000
420	421	2.97089	5000
420	751	2.501	3000
420	752	0.90683	3000
421	420	2.97089	5000
421	422	3.25194	5000
421	753	1.47413	2000
421	754	1.83508	2000
422	421	3.25194	5000
422	423	2.80865	5000
422	762	0.61	1000
422	766	3.05061	1000
423	422	2.80865	5000
423	424	3.09902	5000
423	764	0.69551	1000
423	767	3.49621	1000
424	423	3.09902	5000
424	425	3.06764	5000
424	773	0.682	1000
424	777	3.32995	1000
425	424	3.06764	5000
425	426	1.53594	5000
425	775	1.47539	2000
425	779	1.73609	2000
426	425	1.53594	5000
426	427	0.9548	3500
426	441	4.40258	5000
427	426	0.9548	3500
427	428	3.24219	3500
427	594	0.7446	7000
427	779	2.57432	7000
428	427	3.24219	3500
428	429	0.682	3500
428	431	0.9548	5000
429	428	0.682	3500
429	430	0.60078	3500
429	593	1.00047	6500
429	778	2.39692	6500
430	429	0.60078	3500
431	428	0.9548	5000
431	432	3.22089	5000
431	593	0.682	4000
431	597	2.42854	4000
432	431	3.22089	5000
432	433	2.37978	5000
432	595	1.66609	4500
432	599	1.56355	4500
433	432	2.37978	5000
433	434	2.01208	5000
433	616	2.79936	9500
433	617	0.76433	9500
434	433	2.01208	5000
434	435	2.60592	5000
434	618	3.17024	9000
434	619	0.63686	9000
435	434	2.60592	5000
435	436	1.78575	5000
435	552	1.30973	4500
435	554	1.76057	4500
436	435	1.78575	5000
436	437	2.75582	5000
436	496	0.95285	9000
437	436	2.75582	5000
437	438	3.79967	5000
437	554	1.037	4000
437	556	3.32156	4000
438	437	3.79967	5000
438	439	2.196	5000
438	535	7.09097	6500
438	536	1.85925	5000
438	540	1.50659	3500
439	438	2.196	5000
439	440	2.318	5000
439	614	2.33798	6000
439	615	0.7764	6000
440	439	2.318	5000
440	441	2.44076	5000
440	612	2.33798	2000
440	613	0.86267	2000
441	426	4.40258	5000
441	440	2.44076	5000
441	591	1.87122	6000
441	596	1.30973	6000
442	443	3.9287	3500
442	898	6.25094	500
442	899	1.5444	500
442	929	32.8818	3500
443	442	3.9287	3500
443	444	4.52881	3500
443	897	1.00973	500
443	898	3.82164	500
444	443	4.52881	3500
444	445	5.42934	3500
445	444	5.42934	3500
445	446	6.81154	3500
445	885	4.73644	1000
445	886	1.64248	1000
446	445	6.81154	3500
446	447	6.28774	3500
446	858	1.41882	8500
446	859	4.74469	8500
447	446	6.28774	3500
447	448	4.3224	3500
447	848	3.81335	4000
447	849	2.16185	4000
448	447	4.3224	3500
448	449	2.989	5000
448	664	2.75245	3500
448	665	0.65699	3500
449	448	2.989	5000
449	450	1.83	5000
449	662	2.63362	2000
449	663	0.682	2000
450	449	1.83	5000
450	451	1.30973	5000
450	453	4.05593	5000
450	508	3.51955	5000
451	450	1.30973	5000
451	452	2.00095	5000
451	654	2.00652	5000
451	655	1.2276	5000
452	451	2.00095	5000
452	525	2.15668	5000
452	652	2.16185	7000
452	654	1.13467	7000
453	450	4.05593	5000
453	454	9.13311	3500
453	650	2.62016	500
453	841	0.7446	500
454	453	9.13311	3500
454	455	2.99894	3500
454	838	1.98695	3000
454	840	1.20311	3000
455	454	2.99894	3500
455	456	2.92864	3500
455	833	2.14543	3000
455	835	1.18441	3000
456	455	2.92864	3500
456	457	3.18429	3500
456	834	1.96908	5500
456	836	1.13467	5500
457	456	3.18429	3500
457	458	1.58248	3500
457	829	3.05061	1000
457	831	0.682	1000
458	457	1.58248	3500
458	459	1.3708	5000
458	467	5.6173	3500
458	468	3.08879	3500
459	458	1.3708	5000
459	460	5.04681	3500
459	832	1.27372	2000
459	845	3.63808	2000
460	459	5.04681	3500
460	461	6.78445	3500
460	872	4.80508	3500
460	875	1.09969	3500
461	460	6.78445	3500
461	462	5.79725	3500
461	874	2.42854	2000
461	877	3.93675	2000
462	461	5.79725	3500
462	873	3.26108	1500
462	876	2.74025	1500
462	927	7.7268	3500
463	464	4.16322	3500
463	928	16.654	3500
464	463	4.16322	3500
464	465	7.80824	3500
464	883	2.78804	2000
464	884	3.36165	2000
465	464	7.80824	3500
465	466	6.00285	3500
465	862	4.47426	3500
465	881	1.54319	3500
466	465	6.00285	3500
466	467	5.7353	3500
466	855	2.10339	5000
466	862	3.97203	5000
467	458	5.6173	3500
467	466	5.7353	3500
467	845	2.20446	2500
467	855	3.79232	2500
468	458	3.08879	3500
468	469	3.18429	3500
468	829	1.66609	2500
468	830	1.50659	2500
469	468	3.18429	3500
469	470	2.94384	3500
469	819	0.65982	3000
469	824	3.54115	3000
470	469	2.94384	3500
470	471	4.14441	3500
470	817	0.61304	1000
470	822	3.19596	1000
471	470	4.14441	3500
471	472	3.17259	3500
471	815	3.24219	3000
471	816	0.65699	3000
472	471	3.17259	3500
472	473	1.5552	5000
472	813	1.87122	3000
472	815	1.4461	3000
473	472	1.5552	5000
473	474	2.98962	5000
473	475	2.92355	5000
473	707	3.85219	1000
473	813	0.7446	1000
474	473	2.98962	5000
474	538	2.99149	5000
474	701	0.82067	3500
474	706	2.41317	3500
475	473	2.92355	5000
475	476	1.52866	5000
475	706	2.51953	3500
475	707	1.17811	3500
476	475	1.52866	5000
476	477	3.38371	5000
476	705	2.28404	3500
476	707	1.18441	3500
477	476	3.38371	5000
477	478	2.29704	6500
477	503	0.793	6500
477	504	0.87339	6500
478	477	2.29704	6500
478	479	3.01935	6500
478	633	1.97097	5500
478	703	1.31398	5500
479	478	3.01935	6500
479	480	1.17336	6500
479	629	2.23796	3000
479	693	0.96449	3000
480	479	1.17336	6500
480	481	1.29401	5000
480	483	1.525	5000
480	484	1.80131	5000
480	486	1.89493	6500
481	480	1.29401	5000
481	482	0.488	5000
481	483	1.09969	6500
481	691	2.30915	6500
482	481	0.488	5000
483	480	1.525	5000
483	481	1.09969	6500
483	539	3.07733	5000
483	693	0.682	6500
484	480	1.80131	5000
484	485	2.98962	5000
484	627	1.73609	6000
484	629	1.52866	6000
485	484	2.98962	5000
485	489	2.44	5000
485	626	1.75633	6500
485	628	1.364	6500
486	480	1.89493	6500
486	535	0.25151	6500
486	627	2.10339	6500
486	691	1.06706	6500
487	488	2.4039	5000
487	535	3.49621	6500
487	681	1.64248	3000
487	682	1.50659	3000
488	405	0.95285	5000
488	487	2.4039	5000
488	680	2.29623	2500
488	682	1.01524	2500
489	485	2.44	5000
489	490	0.9779	6500
489	630	1.72534	3500
489	631	1.769	3500
490	489	0.9779	6500
490	491	2.39847	6500
490	557	2.43542	5000
490	631	1.19846	5000
491	490	2.39847	6500
491	492	2.63432	6500
491	558	2.34672	6500
491	559	0.73707	6500
492	491	2.63432	6500
492	493	0.99301	6500
492	561	2.19685	9000
492	562	0.73707	9000
493	492	0.99301	6500
493	494	1.9096	6500
493	497	1.40829	6500
493	562	0.57547	14500
493	564	1.82797	14500
494	493	1.9096	6500
494	495	2.58801	9000
494	561	0.67377	10000
494	563	2.20446	10000
495	494	2.58801	9000
495	496	2.37274	9000
495	551	3.26962	7000
495	560	0.61304	7000
496	436	0.95285	9000
496	495	2.37274	9000
496	553	1.46907	6000
496	556	0.9836	6000
497	493	1.40829	6500
497	498	0.5787	6500
498	497	0.5787	6500
498	499	1.25755	5000
498	533	1.2276	6500
499	498	1.25755	5000
499	500	2.60592	5000
499	567	1.525	12500
499	569	1.04948	12500
500	499	2.60592	5000
500	501	3.30809	5000
500	566	1.54319	4500
500	570	0.671	4500
501	500	3.30809	5000
501	502	3.19188	5000
501	571	1.12478	5500
501	636	1.06706	5500
502	501	3.19188	5000
502	503	3.32995	6500
502	632	1.64248	1500
502	634	1.586	1500
503	477	0.793	6500
503	502	3.32995	6500
503	504	0.366	7000
503	633	3.05061	7000
504	477	0.87339	6500
504	503	0.366	7000
504	505	3.22839	6500
504	635	0.71138	7000
505	504	3.22839	6500
505	506	2.2338	6500
505	634	1.79406	6000
505	639	1.39235	6000
506	505	2.2338	6500
506	507	3.58034	5000
506	639	0.86267	5000
506	644	2.41317	5000
507	506	3.58034	5000
507	508	7.0739	5000
507	578	5.15657	1500
507	646	0.2728	1500
508	450	3.51955	5000
508	507	7.0739	5000
508	509	1.89198	5000
509	508	1.89198	5000
509	510	2.98962	5000
509	659	1.09969	5000
509	667	2.16185	5000
510	509	2.98962	5000
510	511	0.244	5000
510	658	1.04948	4000
510	666	2.22043	4000
511	510	0.244	5000
511	512	2.074	5000
511	521	2.86765	5000
511	522	4.27174	5000
512	511	2.074	5000
512	513	3.42959	5000
512	661	1.09969	2000
512	670	3.42144	2000
513	512	3.42959	5000
513	514	4.8861	5000
513	902	3.14017	3500
513	905	5.8981	3500
514	513	4.8861	5000
514	515	4.02785	5000
514	903	2.56273	3000
514	905	6.71693	3000
515	514	4.02785	5000
515	516	5.28768	5000
515	534	1.49543	3500
515	544	0.305	3500
515	932	10.4426	5000
516	515	5.28768	5000
516	517	6.58828	3500
516	903	7.21375	6000
516	906	1.11981	6000
517	516	6.58828	3500
517	518	7.19102	3500
517	908	1.64248	2500
517	909	4.31335	2500
518	517	7.19102	3500
518	911	3.62732	3500
518	912	2.16614	3500
518	930	38.3558	3500
519	520	0.682	5000
519	521	2.50769	5000
519	668	0.35569	2000
519	670	3.21048	2000
520	519	0.682	5000
521	511	2.86765	5000
521	519	2.50769	5000
521	666	0.793	1500
521	670	2.728	1500
522	511	4.27174	5000
522	523	5.70472	5000
523	522	5.70472	5000
523	530	2.074	5000
523	545	0.061	5000
524	525	2.94447	5000
524	545	3.715	5000
524	578	2.74568	5500
524	647	0.80233	5500
525	452	2.15668	5000
525	524	2.94447	5000
525	652	1.06706	5000
525	657	2.23796	5000
526	527	5.36835	3500
526	528	8.59494	5000
526	541	0.43988	3500
526	546	2.93815	3500
527	526	5.36835	3500
527	542	0.61304	3500
527	543	3.66203	3500
527	546	3.24678	3500
528	526	8.59494	5000
528	529	1.30546	6500
528	573	2.39148	4000
528	575	1.14609	4000
529	528	1.30546	6500
529	530	1.89493	6500
529	531	1.12478	6500
530	523	2.074	5000
530	529	1.89493	6500
530	575	2.51509	5000
530	577	0.8184	5000
531	529	1.12478	6500
531	532	1.403	6500
531	573	0.7446	3500
531	574	2.24957	3500
532	531	1.403	6500
532	533	1.22152	6500
532	569	1.45508	5000
532	574	1.70909	5000
533	498	1.2276	6500
533	532	1.22152	6500
533	568	1.4892	5000
533	569	0.854	5000
534	515	1.49543	3500
534	543	2.95646	3500
534	933	6.10762	3500
535	438	7.09097	6500
535	486	0.25151	6500
535	487	3.49621	6500
536	438	1.85925	5000
536	537	2.94826	5000
536	615	1.74784	2000
537	399	3.93438	5000
537	536	2.94826	5000
537	608	2.693	5500
537	610	0.62208	5500
538	409	1.40829	5000
538	474	2.99149	5000
538	699	0.71138	8000
538	704	3.37435	8000
539	409	2.55473	5000
539	483	3.07733	5000
539	694	1.15095	5000
539	704	2.14196	5000
540	438	1.50659	3500
540	583	0.7421	3000
540	622	2.046	3000
541	526	0.43988	3500
541	582	2.91335	2500
541	902	3.77264	2500
542	527	0.61304	3500
542	902	2.16614	10500
542	903	4.21298	10500
543	527	3.66203	3500
543	534	2.95646	3500
543	903	0.90683	3500
544	515	0.305	3500
544	903	3.28268	5000
544	904	2.51953	5000
545	523	0.061	5000
545	524	3.715	5000
545	577	1.83508	4000
545	580	1.10476	4000
546	526	2.93815	3500
546	527	3.24678	3500
547	1	0.86267	49500
547	548	1.33783	3000
547	549	2.38213	4500
547	621	1.58365	5500
548	2	0.86267	49500
548	547	1.33783	3000
548	550	2.728	7000
548	552	2.43542	3000
548	618	1.95295	7500
549	3	0.86267	49500
549	547	2.38213	4500
549	550	1.57423	5000
549	551	3.1104	15500
550	4	0.86267	49500
550	548	2.728	7000
550	549	1.57423	5000
550	551	2.85204	7000
550	552	3.26564	2000
550	553	1.84619	3500
550	560	2.61945	3500
551	5	0.86267	49500
551	495	3.26962	7000
551	549	3.1104	15500
551	550	2.85204	7000
551	563	2.22043	20000
552	6	0.86267	49500
552	435	1.30973	4500
552	548	2.43542	3000
552	550	3.26564	2000
552	553	2.2112	8500
552	618	2.65122	5000
552	619	3.08699	9500
553	7	0.86267	49500
553	496	1.46907	6000
553	550	1.84619	3500
553	552	2.2112	8500
553	560	2.16185	7500
554	8	0.86267	49500
554	435	1.76057	4500
554	437	1.037	4000
554	614	3.02427	3500
554	619	2.7987	2500
554	622	3.73248	2000
554	625	1.84418	7000
555	9	0.86267	49500
555	556	3.06339	7500
555	622	3.13542	4500
555	624	1.6116	5500
555	625	1.10476	13500
556	10	0.86267	49500
556	437	3.32156	4000
556	496	0.9836	6000
556	555	3.06339	7500
556	557	2.86959	6500
556	560	2.63362	4500
556	624	3.85219	1000
557	11	0.86267	49500
557	490	2.43542	5000
557	556	2.86959	6500
557	558	1.86624	5000
557	559	2.69645	5500
557	624	4.44966	2000
557	630	1.71778	8500
558	12	0.86267	49500
558	491	2.34672	6500
558	557	1.86624	5000
558	560	1.98695	4000
558	561	2.32121	10000
559	13	0.86267	49500
559	491	0.73707	6500
559	557	2.69645	5500
559	562	2.63432	12000
559	566	2.13848	7500
559	631	3.26564	5000
560	14	0.86267	49500
560	495	0.61304	7000
560	550	2.61945	3500
560	553	2.16185	7500
560	556	2.63362	4500
560	558	1.98695	4000
560	561	2.45899	11000
561	15	0.86267	49500
561	492	2.19685	9000
561	494	0.67377	10000
561	558	2.32121	10000
561	560	2.45899	11000
562	16	0.86267	49500
562	492	0.73707	9000
562	493	0.57547	14500
562	559	2.63432	12000
562	563	2.37587	500
562	567	1.46907	12000
563	17	0.86267	49500
563	494	2.20446	10000
563	551	2.22043	20000
563	562	2.37587	500
563	564	1.50906	24000
564	18	0.86267	49500
564	493	1.82797	14500
564	563	1.50906	24000
564	565	1.48419	14000
565	19	0.86267	49500
565	564	1.48419	14000
565	568	1.53594	12000
565	569	3.039	6500
566	20	0.86267	49500
566	500	1.54319	4500
566	559	2.13848	7500
566	567	2.5489	5000
566	631	2.89027	2000
567	21	0.86267	49500
567	499	1.525	12500
567	562	1.46907	12000
567	566	2.5489	5000
568	22	0.86267	49500
568	533	1.4892	5000
568	565	1.53594	12000
568	574	2.05779	17500
569	23	0.86267	49500
569	499	1.04948	12500
569	532	1.45508	5000
569	533	0.854	5000
569	565	3.039	6500
569	570	2.64067	9000
569	572	3.7185	3500
569	573	3.05549	6000
570	24	0.86267	49500
570	500	0.671	4500
570	569	2.64067	9000
570	571	3.50312	3000
570	572	2.50769	5500
571	25	0.86267	49500
571	501	1.12478	5500
571	570	3.50312	3000
571	572	3.08879	6000
571	631	3.84735	2000
571	632	3.22609	2500
571	634	3.77313	2000
571	637	2.14283	3500
572	26	0.86267	49500
572	569	3.7185	3500
572	570	2.50769	5500
572	571	3.08879	6000
572	573	2.63432	6500
572	576	2.37978	8500
572	637	3.62835	2500
573	27	0.86267	49500
573	528	2.39148	4000
573	531	0.7446	3500
573	569	3.05549	6000
573	572	2.63432	6500
573	577	2.93815	6500
574	28	0.86267	49500
574	531	2.24957	3500
574	532	1.70909	5000
574	568	2.05779	17500
574	575	2.93118	16000
575	29	0.86267	49500
575	528	1.14609	4000
575	530	2.51509	5000
575	574	2.93118	16000
575	580	3.6544	4000
575	581	2.62371	15000
576	30	0.86267	49500
576	572	2.37978	8500
576	577	3.03349	2000
576	578	3.44258	2000
576	637	3.25537	4000
576	643	1.65714	3000
577	31	0.86267	49500
577	530	0.8184	5000
577	545	1.83508	4000
577	573	2.93815	6500
577	576	3.03349	2000
577	578	2.51213	8000
578	32	0.86267	49500
578	507	5.15657	1500
578	524	2.74568	5500
578	576	3.44258	2000
578	577	2.51213	8000
578	579	3.51902	2000
578	580	3.05061	2500
578	643	2.3188	12000
578	645	3.14904	6000
579	33	0.86267	49500
579	578	3.51902	2000
579	580	2.56273	7500
579	582	3.41872	1500
579	647	2.26687	5500
