169	168	105	1098
169	170	27	981
170	13	84	129550
170	169	27	1374
170	171	72	835
171	15	68	129550
171	170	72	1170
171	172	37	934
172	171	37	1309
172	173	62	854
172	189	166	346
173	17	244	129550
173	172	62	1197
173	174	35	942
174	18	168	129550
174	173	35	942
174	175	61	859
175	174	61	859
175	176	1	129550
176	175	1	129550
176	177	151	737
177	20	216	129550
177	176	151	737
177	178	170	723
178	177	170	406
178	179	1	129550
178	180	1	129550
178	181	1	129550
179	178	1	129550
179	180	1	129550
179	181	1	129550
179	215	276	1583
180	178	1	129550
180	179	1	129550
180	181	1	129550
180	182	111	436
181	178	1	129550
181	179	1	129550
181	180	1	129550
181	514	79	1865
182	21	76	129550
182	180	111	436
182	1032	32	741
183	20	252	129550
183	184	96	207
184	183	96	207
184	185	1	129550
185	184	1	129550
185	186	104	203
186	18	244	129550
186	185	104	203
186	187	75	218
187	17	244	129550
187	186	75	218
187	188	62	228
188	187	62	228
188	189	148	353
188	190	88	211
188	220	143	356
189	15	24	129550
189	172	166	346
189	188	148	353
190	19	188	129550
190	188	88	211
190	191	93	208
191	14	228	129550
191	190	93	208
191	192	78	217
192	191	78	217
192	193	1	129550
192	194	1	129550
193	192	1	129550
193	194	1	129550
193	224	75	465
194	192	1	129550
194	193	1	129550
194	195	60	394
195	16	188	129550
195	194	60	230
195	196	36	440
196	195	36	257
196	198	120	367
196	209	164	184
197	14	112	129550
197	198	122	366
198	168	164	347
198	196	120	367
198	197	122	366
198	199	33	816
199	12	120	129550
199	198	33	463
199	200	60	417
200	11	156	129550
200	199	60	417
200	201	31	828
201	165	151	321
201	200	31	470
201	202	57	421
201	206	41	786
202	201	57	421
202	203	60	417
203	160	73	402
203	202	60	417
203	204	15	534
203	207	83	393
204	161	156	186
204	203	15	534
204	205	15	534
205	204	15	534
205	208	96	674
205	839	47	931
206	201	41	446
206	207	46	769
207	203	83	393
207	206	46	436
207	208	31	828
207	354	52	237
208	205	96	674
208	207	31	470
208	211	52	754
208	260	112	1073
209	196	164	184
209	210	1	129550
210	209	1	129550
210	354	44	246
211	208	52	754
211	1036	127	640
212	25	80	129550
212	227	245	568
212	1037	31	828
213	21	376	129550
213	214	65	1958
213	1033	30	2157
214	213	65	1958
214	215	1	129550
214	216	1	129550
215	179	276	1583
215	214	1	129550
215	216	1	129550
216	214	1	129550
216	215	1	129550
216	217	266	1591
217	216	266	1591
217	218	1	129550
218	217	1	129550
218	219	65	1915
219	218	65	1915
219	220	138	358
219	221	127	1753
219	1049	132	202
220	19	128	129550
220	188	143	356
220	219	138	358
221	219	127	1753
221	222	1	129550
221	223	1	129550
222	221	1	129550
222	223	1	129550
222	224	170	406
223	221	1	129550
223	222	1	129550
223	225	75	1879
224	16	132	129550
224	193	75	465
224	222	170	406
225	28	148	129550
225	223	75	1879
225	226	88	1299
226	225	88	1840
226	227	1	129550
226	228	1	129550
226	229	1	129550
227	212	245	568
227	226	1	129550
227	228	1	129550
227	229	1	129550
228	226	1	129550
228	227	1	129550
228	229	1	129550
228	230	61	859
229	226	1	129550
229	227	1	129550
229	228	1	129550
229	249	43	2021
230	228	61	859
230	231	142	745
231	230	142	745
231	232	1	129550
232	231	1	129550
232	233	48	894
233	29	52	129550
233	232	48	894
233	234	46	900
234	233	46	900
234	235	1	129550
235	234	1	129550
235	236	70	839
236	235	70	839
236	237	88	388
236	239	244	946
236	245	96	382
237	31	380	129550
237	236	88	388
237	238	109	374
238	28	188	129550
238	237	109	374
238	1050	246	177
239	31	164	129550
239	236	244	946
239	240	28	271
240	30	104	129550
240	239	28	271
240	242	542	279
241	134	200	129550
241	242	48	698
241	353	556	1444
242	240	542	279
242	241	48	698
242	243	260	613
243	32	52	129550
243	242	260	613
243	244	137	674
244	243	137	674
244	245	80	395
244	246	46	519
244	349	192	397
245	30	392	129550
245	236	96	382
245	244	80	395
246	244	46	519
246	247	1	129550
247	246	1	129550
247	248	134	436
248	27	152	129550
248	247	134	436
248	252	131	437
249	229	43	1443
249	250	1	129550
250	249	1	129550
250	251	86	1844
251	250	86	1844
251	252	1	129550
251	253	1	129550
251	254	1	129550
252	248	131	437
252	251	1	129550
252	253	1	129550
252	254	1	129550
253	251	1	129550
253	252	1	129550
253	254	1	129550
253	284	40	2039
254	251	1	129550
254	252	1	129550
254	253	1	129550
254	255	83	393
255	254	83	393
255	256	112	372
255	283	99	381
256	255	112	372
256	257	198	335
256	283	99	381
257	26	180	129550
257	256	198	335
257	258	54	424
258	257	54	424
258	281	213	331
258	1038	70	714
259	260	46	769
259	1038	1	129550
259	1047	1	129550
260	26	228	129550
260	208	112	1073
260	259	46	769
261	262	79	1136
261	278	112	200
261	1047	88	1115
262	22	68	129550
262	261	79	1136
262	263	55	1205
263	262	55	1205
263	264	1	129550
263	265	1	129550
264	263	1	129550
264	265	1	129550
264	871	57	1227
265	263	1	129550
265	264	1	129550
265	266	93	384
266	24	112	129550
266	265	93	384
266	267	73	709
267	266	73	402
267	268	15	940
267	269	60	735
268	267	15	940
268	272	78	701
268	274	106	922
269	268	60	1024
269	270	1	129550
270	269	1	129550
270	271	1	129550
270	356	64	1649
271	269	1	129550
271	270	1	129550
271	272	86	626
272	34	84	129550
272	268	78	397
272	271	86	1120
272	295	72	645
273	33	112	129550
273	267	73	988
274	33	112	129550
274	275	41	1095
275	276	15	532
275	280	36	1122
275	294	86	212
276	273	75	982
276	275	15	532
276	277	88	211
277	24	112	129550
277	276	88	211
277	278	28	271
278	23	56	129550
278	261	112	200
278	277	28	271
279	276	36	1122
280	279	15	940
280	281	104	665
281	258	213	583
281	280	104	665
281	282	93	678
281	293	29	545
282	35	108	129550
282	281	93	678
282	283	66	846
283	255	99	381
283	256	99	381
283	282	66	846
283	284	92	801
284	253	40	2039
284	283	92	801
284	285	18	2256
285	27	112	129550
285	284	18	2256
285	286	60	1933
286	285	60	1933
286	287	1	129550
287	286	1	129550
287	288	33	2093
288	287	33	2093
288	289	133	361
288	341	73	1884
289	38	256	129550
289	288	133	361
289	290	133	502
290	289	133	361
290	291	37	934
290	336	48	502
291	290	37	525
291	292	1	129550
292	291	1	129550
292	293	81	818
293	35	144	129550
293	281	29	970
293	292	81	459
294	33	96	129550
294	275	86	212
294	299	86	212
295	33	120	129550
295	272	72	1154
295	296	64	656
296	295	64	1174
296	297	1	129550
296	298	1	129550
297	296	1	129550
297	298	1	129550
297	299	54	234
298	296	1	129550
298	297	1	129550
298	300	44	906
299	294	86	212
299	297	54	234
300	36	60	129550
300	298	44	1270
300	301	55	1223
301	300	55	873
301	302	1	129550
301	303	1	129550
302	301	1	129550
302	327	88	453
303	301	1	129550
303	302	1	129550
303	304	68	473
304	303	68	842
304	305	114	199
304	310	87	454
305	37	84	129550
305	304	114	199
305	306	70	222
306	305	70	222
306	307	61	1180
306	380	71	1574
307	306	61	1180
307	308	1	129550
307	309	1	129550
308	307	1	129550
308	310	92	1103
309	307	1	129550
309	308	1	129550
309	313	148	1021
310	304	87	809
310	308	92	1103
310	311	33	534
310	328	75	828
311	41	48	129550
311	310	33	951
311	312	100	444
312	42	152	129550
312	311	100	790
312	314	87	454
313	42	132	129550
313	309	148	1021
313	315	83	1122
314	312	87	809
314	315	1	129550
314	316	1	129550
315	313	83	1122
315	314	1	129550
315	316	1	129550
316	314	1	129550
316	315	1	129550
316	317	77	463
317	316	77	825
317	318	1	129550
318	317	1	129550
318	319	81	459
319	44	176	129550
319	318	81	459
319	320	35	529
320	319	35	529
320	321	181	415
320	333	365	154
321	46	76	129550
321	320	181	415
321	322	130	438
322	321	130	438
322	323	1	129550
322	324	1	129550
322	325	1	129550
323	322	1	129550
323	324	1	129550
323	325	1	129550
323	326	224	1627
324	137	200	129550
324	322	1	129550
324	323	1	129550
324	325	1	129550
325	322	1	129550
325	323	1	129550
325	324	1	129550
325	423	311	1558
326	323	224	1627
326	335	102	1804
327	39	56	129550
327	302	88	806
327	328	29	970
328	310	75	1139
328	327	29	970
328	329	125	427
328	337	155	1013
329	40	60	129550
329	328	125	760
329	330	122	429
330	329	122	764
330	331	1	129550
331	330	1	129550
331	332	81	459
332	43	92	129550
332	331	81	818
332	333	25	557
333	320	365	154
333	332	25	992
333	334	117	446
334	46	76	129550
334	333	117	446
334	335	139	433
335	136	200	129550
335	326	102	1804
335	334	139	433
335	348	178	1678
336	38	296	129550
336	290	48	502
336	337	157	411
337	328	155	1013
337	336	157	411
337	338	43	1443
338	127	528	129550
338	337	43	1443
338	339	50	1410
339	45	168	129550
339	338	50	1410
339	340	33	1500
340	38	256	129550
340	339	33	1500
340	343	117	1246
341	38	296	129550
341	288	73	1884
341	342	130	1748
342	341	130	1748
342	343	1	129550
342	344	1	129550
342	345	1	129550
343	340	117	1246
343	342	1	129550
343	344	1	129550
343	345	1	129550
344	342	1	129550
344	343	1	129550
344	345	1	129550
344	351	134	1064
345	342	1	129550
345	343	1	129550
345	344	1	129550
345	346	108	614
346	345	108	614
346	347	1	129550
347	346	1	129550
347	348	197	558
348	136	200	129550
348	335	178	1678
348	347	197	558
348	353	562	1442
349	27	188	129550
349	244	192	397
349	350	212	391
350	349	212	391
350	351	1	129550
350	352	1	129550
351	344	134	1064
351	350	1	129550
351	352	1	129550
352	350	1	129550
352	351	1	129550
352	353	343	918
353	135	200	129550
353	241	556	1444
353	348	562	1442
353	352	343	918
354	25	264	129550
354	207	52	237
354	210	44	246
355	356	19	1430
355	357	65	387
355	885	38	1795
356	270	64	1174
356	355	19	2008
357	356	44	578
357	358	28	637
358	359	33	1306
358	360	57	398
358	925	76	1142
359	357	88	496
359	358	33	1306
359	368	132	1046
360	47	40	129550
360	363	67	384
361	47	40	129550
361	359	65	387
362	47	120	129550
362	363	33	1834
362	1011	31	1321
363	362	33	1306
363	364	73	377
363	366	28	842
364	365	28	465
365	366	73	377
365	448	109	345
366	361	28	465
366	363	28	842
366	367	65	724
367	366	65	724
367	368	1	129550
367	369	1	129550
367	370	1	129550
367	371	1	129550
368	359	132	1469
368	367	1	129550
368	369	1	129550
368	370	1	129550
368	371	1	129550
369	367	1	129550
369	368	1	129550
369	370	1	129550
369	371	1	129550
369	447	73	220
370	367	1	129550
370	368	1	129550
370	369	1	129550
370	371	1	129550
370	383	94	1118
371	367	1	129550
371	368	1	129550
371	369	1	129550
371	370	1	129550
371	372	65	724
372	371	65	1009
372	373	1	129550
373	372	1	129550
373	374	75	705
374	373	75	705
374	375	1	129550
375	374	1	129550
375	376	54	424
376	48	72	129550
376	375	54	748
376	377	28	477
377	51	148	129550
377	376	28	842
377	378	28	477
378	50	152	129550
378	377	28	842
378	379	54	424
379	378	54	748
379	380	1	129550
379	381	1	129550
380	306	71	1574
380	379	1	129550
380	381	1	129550
381	379	1	129550
381	380	1	129550
381	382	86	688
382	51	100	129550
382	381	86	688
382	391	203	588
383	52	108	129550
383	370	122	1487
383	384	35	1321
384	383	35	1321
384	385	1	129550
384	386	1	129550
385	384	1	129550
385	386	1	129550
385	443	64	850
386	384	1	129550
386	385	1	129550
386	387	88	1130
387	386	88	1130
387	388	28	477
387	389	24	1408
388	387	28	477
388	389	28	842
388	439	242	681
388	442	112	656
389	387	24	1408
389	388	28	842
389	390	57	1674
390	389	57	1674
390	391	1	129550
390	392	1	129550
391	382	203	588
391	390	1	129550
391	392	1	129550
392	390	1	129550
392	391	1	129550
392	393	42	1279
393	56	416	129550
393	392	42	1279
393	394	24	1408
393	404	60	230
394	54	136	129550
394	393	24	1408
394	395	38	1299
395	55	380	129550
395	394	38	1299
395	396	29	1359
396	395	29	1359
396	397	1	129550
396	398	1	129550
396	399	1	129550
397	396	1	129550
397	398	1	129550
397	399	1	129550
397	1035	85	1306
398	396	1	129550
398	397	1	129550
398	399	1	129550
398	406	70	1175
399	396	1	129550
399	397	1	129550
399	398	1	129550
399	400	91	209
400	54	84	129550
400	399	91	209
400	401	80	215
401	400	80	215
401	402	1	129550
401	403	1	129550
402	401	1	129550
402	403	1	129550
402	405	96	207
403	401	1	129550
403	402	1	129550
403	404	96	207
404	54	96	129550
404	393	60	230
404	403	96	207
405	53	84	129550
405	402	96	207
406	57	88	129550
406	398	70	1175
406	407	62	1197
407	58	380	129550
407	406	62	1197
407	408	170	1013
408	407	170	1013
408	409	1	129550
408	410	1	129550
409	408	1	129550
409	412	245	568
410	408	1	129550
410	409	1	129550
410	411	125	1066
411	63	44	129550
411	410	125	760
411	414	90	1126
412	59	76	129550
412	409	245	568
413	59	92	129550
413	415	115	1248
413	420	224	106
414	411	90	803
414	415	1	129550
414	416	1	129550
414	417	1	129550
415	413	115	1248
415	414	1	129550
415	416	1	129550
415	417	1	129550
416	414	1	129550
416	415	1	129550
416	417	1	129550
416	419	57	1216
417	414	1	129550
417	415	1	129550
417	416	1	129550
417	418	59	1378
418	63	228	129550
418	64	76	129550
418	417	59	1378
418	428	59	1378
419	64	76	129550
419	416	57	1216
419	421	83	1142
420	62	228	129550
420	413	224	106
421	62	228	129550
421	419	83	815
421	422	159	731
422	421	159	731
422	423	1	129550
422	424	1	129550
422	425	1	129550
423	325	311	1558
423	422	1	129550
423	424	1	129550
423	425	1	129550
424	422	1	129550
424	423	1	129550
424	425	1	129550
424	427	126	1756
425	422	1	129550
425	423	1	129550
425	424	1	129550
425	426	112	774
426	65	100	129550
426	425	112	774
426	1030	29	970
427	424	126	1756
427	428	366	370
427	469	960	1343
428	418	59	1378
428	427	366	370
428	429	59	1378
429	63	228	129550
429	428	59	1378
429	430	53	1399
430	429	53	1399
430	431	1	129550
431	430	1	129550
431	432	95	1284
432	58	228	129550
432	431	95	1284
432	433	78	1323
433	432	78	1323
433	434	92	1290
433	479	163	657
433	1035	134	1221
434	55	112	129550
434	433	92	1290
434	435	43	1443
435	56	76	129550
435	434	43	1443
435	436	33	1500
436	435	33	1500
436	437	1	129550
436	438	1	129550
437	436	1	129550
437	438	1	129550
437	474	186	413
438	436	1	129550
438	437	1	129550
438	439	78	701
439	388	242	681
439	438	78	701
439	440	101	379
439	473	59	485
440	439	101	379
440	441	100	790
440	468	79	821
441	67	100	129550
441	440	100	790
441	442	109	779
442	388	112	656
442	441	109	779
442	443	33	951
442	444	57	741
443	52	92	129550
443	385	64	850
443	442	33	951
444	52	140	129550
444	442	57	741
444	445	62	730
445	444	62	730
445	446	88	361
445	455	49	762
445	1034	86	212
446	52	136	129550
446	445	88	211
446	447	93	357
447	49	44	129550
447	369	73	377
447	446	93	208
448	365	109	345
448	449	106	202
448	455	99	205
449	448	106	202
449	450	1	129550
449	451	1	129550
450	449	1	129550
450	451	1	129550
450	628	110	1512
451	449	1	129550
451	450	1	129550
451	452	70	714
452	451	70	714
452	453	36	805
452	454	46	769
453	66	92	129550
453	452	36	805
453	456	193	337
454	66	76	129550
454	452	46	769
454	455	44	777
455	445	49	762
455	448	99	353
455	454	44	777
456	69	84	129550
456	453	193	594
456	457	122	366
457	73	120	129550
457	456	122	645
457	458	78	701
458	457	78	701
458	459	1	129550
458	460	1	129550
459	458	1	129550
459	460	1	129550
459	768	66	2244
460	458	1	129550
460	459	1	129550
460	461	70	1153
461	460	70	1153
461	462	31	1315
461	482	153	619
462	461	31	1315
462	463	37	1280
463	462	37	1280
463	464	93	384
463	466	88	1110
463	482	120	648
464	73	188	129550
464	463	93	384
464	465	138	358
465	68	48	129550
465	464	138	358
465	1034	226	327
466	463	88	1110
466	467	66	666
466	470	44	1243
466	500	140	746
467	71	100	129550
467	466	66	666
467	468	88	635
468	70	60	129550
468	440	79	821
468	467	88	635
469	139	200	129550
469	427	960	1343
469	481	628	465
469	510	647	1415
470	72	44	129550
470	466	44	1243
470	471	44	1243
471	470	44	1243
471	472	59	485
471	474	40	1260
472	71	196	129550
472	471	59	485
472	473	124	428
473	70	84	129550
473	439	59	485
473	472	124	428
474	437	186	913
474	471	40	1260
474	475	63	755
474	502	218	182
475	474	63	755
475	476	1	129550
476	475	1	129550
476	477	82	727
477	61	112	129550
477	476	82	727
477	478	144	669
478	477	144	669
478	479	1	129550
478	480	1	129550
479	433	163	657
479	478	1	129550
479	480	1	129550
480	478	1	129550
480	479	1	129550
480	481	88	453
481	60	76	129550
481	469	628	465
481	480	88	453
482	461	153	619
482	463	120	648
482	483	60	735
483	74	108	129550
483	482	60	735
483	484	77	825
484	483	77	825
484	485	246	679
484	499	161	184
485	76	272	129550
485	484	246	679
485	486	78	397
486	485	78	701
486	487	1	129550
487	486	1	129550
487	495	183	401
488	140	200	129550
488	489	1	129550
488	490	1	129550
488	491	1	129550
489	488	1	129550
489	490	1	129550
489	491	1	129550
489	835	168	1691
490	488	1	129550
490	489	1	129550
490	491	1	129550
490	492	85	812
491	488	1	129550
491	489	1	129550
491	490	1	129550
491	508	166	1692
492	79	188	129550
492	490	85	812
492	493	120	766
493	77	144	129550
493	492	120	766
493	494	29	970
494	493	29	545
494	495	162	1020
494	507	122	196
495	487	183	714
495	494	162	409
495	496	94	798
496	495	94	798
496	497	1	129550
497	496	1	129550
497	498	48	894
498	76	172	129550
498	497	48	894
498	499	257	674
499	484	161	184
499	498	257	674
499	500	57	868
499	501	39	253
500	74	180	129550
500	466	140	746
500	499	57	868
501	74	164	129550
501	499	39	253
501	502	195	177
502	474	218	182
502	501	195	177
502	503	94	218
503	75	152	129550
503	502	94	218
503	504	504	152
504	78	152	129550
504	503	504	152
504	505	133	192
504	510	230	180
505	504	133	192
505	506	1	129550
506	505	1	129550
506	507	120	197
507	77	136	129550
507	494	122	196
507	506	120	197
508	491	166	1692
508	509	1	129550
509	508	1	129550
509	510	97	1817
510	469	647	1415
510	504	230	180
510	509	97	1817
511	124	112	129550
511	512	81	778
511	1031	32	908
512	511	81	778
512	513	1	129550
512	514	1	129550
512	515	1	129550
513	512	1	129550
513	514	1	129550
513	515	1	129550
513	660	257	1598
514	181	79	1865
514	512	1	129550
514	513	1	129550
514	515	1	129550
515	512	1	129550
515	513	1	129550
515	514	1	129550
515	516	188	736
516	122	76	129550
516	515	188	736
516	517	85	838
517	516	85	838
517	518	1	129550
518	517	1	129550
518	519	36	965
519	121	76	129550
519	518	36	965
519	520	62	854
520	119	92	129550
520	519	62	854
520	521	51	883
521	520	51	883
521	522	64	850
521	537	83	692
522	117	80	129550
522	521	64	850
522	523	151	1032
523	522	151	737
523	524	59	1210
523	539	75	400
524	112	72	129550
524	523	59	1210
524	525	50	1245
525	524	50	1245
525	526	29	1727
525	542	86	212
526	525	29	1359
526	527	1	129550
526	528	1	129550
526	529	1	129550
527	163	195	177
527	526	1	129550
527	528	1	129550
527	529	1	129550
528	527	1	129550
528	529	1	129550
528	544	88	685
529	526	1	129550
529	527	1	129550
529	530	29	1727
530	529	29	1359
530	531	50	1581
530	545	99	205
531	530	50	1245
531	532	70	222
531	534	57	1307
532	108	68	129550
532	531	70	381
532	547	44	246
533	108	84	129550
533	534	65	226
533	550	65	226
534	531	57	1033
534	533	65	226
534	535	39	1402
535	10	104	129550
535	534	39	1108
535	845	39	1108
536	160	45	1684
536	841	135	1426
537	521	83	692
537	538	88	211
537	565	117	650
538	117	116	129550
538	537	88	211
538	539	200	301
539	523	75	400
539	538	200	176
539	540	49	432
539	541	83	366
540	111	96	129550
540	539	49	432
540	573	65	411
541	111	104	129550
541	112	140	129550
541	539	83	213
541	542	75	375
542	525	86	212
542	541	75	218
542	543	49	240
542	544	44	777
543	111	152	129550
543	542	49	240
543	580	49	240
544	528	88	685
544	542	44	441
544	545	44	777
544	584	114	370
545	530	99	205
545	544	44	441
545	546	49	240
545	547	57	741
546	107	108	129550
546	545	49	240
546	588	49	240
547	532	44	422
547	545	57	421
547	548	49	240
547	549	54	748
548	107	96	129550
548	547	49	411
548	592	65	226
549	547	54	424
549	551	1	129550
549	552	1	129550
550	533	65	226
550	549	1	129550
550	551	1	129550
550	552	1	129550
551	549	1	129550
551	550	1	129550
551	552	1	129550
551	597	99	205
552	549	1	129550
552	550	1	129550
552	551	1	129550
552	553	103	1088
553	552	103	1088
553	554	1	129550
553	556	1	129550
554	553	1	129550
554	555	1	129550
554	556	1	129550
554	598	70	714
555	553	1	129550
555	554	1	129550
555	557	49	432
556	553	1	129550
556	554	1	129550
556	555	1	129550
556	560	73	709
557	555	49	432
557	558	31	470
558	96	36	129550
558	557	31	470
558	1043	15	534
559	888	15	532
559	943	18	881
559	1043	23	495
560	556	73	709
560	561	18	914
560	610	62	391
560	975	26	475
561	560	18	914
561	562	15	940
561	611	96	220
562	561	15	940
562	563	26	856
562	977	40	266
563	562	26	856
563	564	18	914
563	613	62	1017
564	563	18	914
564	617	33	816
564	998	10	1013
565	537	117	650
565	566	1	129550
565	569	1	129550
566	565	1	129550
566	567	83	393
566	569	1	129550
567	118	92	129550
567	566	83	393
567	666	177	603
568	565	1	129550
568	566	1	129550
569	571	177	180
570	116	52	129550
570	568	117	198
571	116	52	129550
571	575	112	200
572	570	172	182
573	540	65	411
573	572	1	129550
573	576	1	129550
573	577	1	129550
574	572	1	129550
574	573	1	129550
574	576	1	129550
575	573	1	129550
575	576	1	129550
575	577	1	129550
576	572	1	129550
576	573	1	129550
576	577	1	129550
576	630	83	393
577	578	54	234
578	111	72	129550
578	581	96	207
579	111	72	129550
579	574	54	234
580	543	49	240
580	579	96	207
580	581	31	266
581	580	31	266
581	582	41	249
581	632	67	224
582	584	1	129550
582	586	1	129550
582	587	1	129550
583	580	41	249
584	544	114	370
584	583	1	129550
584	586	1	129550
584	587	1	129550
585	583	1	129550
585	584	1	129550
585	586	1	129550
586	583	1	129550
586	584	1	129550
586	587	1	129550
586	635	83	393
587	589	41	249
588	546	49	240
588	585	41	249
588	589	31	266
589	588	31	266
589	590	60	230
589	636	67	224
590	592	1	129550
590	593	1	129550
590	594	1	129550
591	588	60	230
592	548	65	387
592	591	1	129550
592	593	1	129550
592	594	1	129550
593	591	1	129550
593	592	1	129550
593	594	1	129550
593	638	83	366
594	596	54	234
595	591	1	129550
595	592	1	129550
595	593	1	129550
596	597	31	266
596	640	67	224
597	551	99	205
597	595	54	234
597	596	31	266
598	554	70	405
598	599	1	129550
598	602	1	129550
599	598	1	129550
599	600	73	402
599	602	1	129550
600	99	48	129550
600	599	73	402
600	643	60	417
601	98	92	129550
601	604	54	402
601	645	73	377
602	604	73	220
603	598	1	129550
603	599	1	129550
604	601	54	402
604	605	18	299
604	610	18	514
605	606	13	323
606	607	26	277
606	612	28	287
607	608	15	1310
607	609	13	972
608	609	28	1172
608	647	60	1024
